path,ground_truth_index,ground_truth_eppo,predicted_index,predicted_eppo,correct,predicted_probability
/content/drive/MyDrive/DeepWeeds/dataset/20180112-103449-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9733758
/content/drive/MyDrive/DeepWeeds/dataset/20180112-103552-1.jpg,8,DW_NEG,8,DW_NEG,True,0.51589876
/content/drive/MyDrive/DeepWeeds/dataset/20180112-103618-2.jpg,8,DW_NEG,8,DW_NEG,True,0.89893645
/content/drive/MyDrive/DeepWeeds/dataset/20180112-103659-2.jpg,8,DW_NEG,8,DW_NEG,True,0.95980793
/content/drive/MyDrive/DeepWeeds/dataset/20180112-103709-1.jpg,8,DW_NEG,8,DW_NEG,True,0.79037374
/content/drive/MyDrive/DeepWeeds/dataset/20180112-103832-2.jpg,8,DW_NEG,8,DW_NEG,True,0.69904125
/content/drive/MyDrive/DeepWeeds/dataset/20180112-103948-2.jpg,8,DW_NEG,8,DW_NEG,True,0.54783076
/content/drive/MyDrive/DeepWeeds/dataset/20180112-104053-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9757085
/content/drive/MyDrive/DeepWeeds/dataset/20180112-104200-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9764484
/content/drive/MyDrive/DeepWeeds/dataset/20180112-104257-2.jpg,8,DW_NEG,8,DW_NEG,True,0.93854403
/content/drive/MyDrive/DeepWeeds/dataset/20180119-104336-1.jpg,8,DW_NEG,7,DW_SNWE,False,0.5464234
/content/drive/MyDrive/DeepWeeds/dataset/20180119-104505-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9803852
/content/drive/MyDrive/DeepWeeds/dataset/20180119-104537-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9905095
/content/drive/MyDrive/DeepWeeds/dataset/20180119-104600-1.jpg,8,DW_NEG,8,DW_NEG,True,0.7894304
/content/drive/MyDrive/DeepWeeds/dataset/20180119-104654-2.jpg,8,DW_NEG,8,DW_NEG,True,0.94085735
/content/drive/MyDrive/DeepWeeds/dataset/20180119-104741-1.jpg,8,DW_NEG,1,DW_LANT,False,0.8153538
/content/drive/MyDrive/DeepWeeds/dataset/20180119-104748-2.jpg,8,DW_NEG,8,DW_NEG,True,0.97118473
/content/drive/MyDrive/DeepWeeds/dataset/20180119-104826-1.jpg,8,DW_NEG,8,DW_NEG,True,0.6468877
/content/drive/MyDrive/DeepWeeds/dataset/20180119-104919-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9374261
/content/drive/MyDrive/DeepWeeds/dataset/20180119-104958-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9914336
/content/drive/MyDrive/DeepWeeds/dataset/20180119-105101-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9839642
/content/drive/MyDrive/DeepWeeds/dataset/20180119-105125-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99576724
/content/drive/MyDrive/DeepWeeds/dataset/20180119-105201-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9317226
/content/drive/MyDrive/DeepWeeds/dataset/20180119-105231-1.jpg,8,DW_NEG,6,DW_SIWE,False,0.48861268
/content/drive/MyDrive/DeepWeeds/dataset/20180119-105259-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9904095
/content/drive/MyDrive/DeepWeeds/dataset/20180119-105347-1.jpg,8,DW_NEG,8,DW_NEG,True,0.83977664
/content/drive/MyDrive/DeepWeeds/dataset/20180119-105407-1.jpg,8,DW_NEG,8,DW_NEG,True,0.910934
/content/drive/MyDrive/DeepWeeds/dataset/20180119-105628-1.jpg,8,DW_NEG,8,DW_NEG,True,0.8385673
/content/drive/MyDrive/DeepWeeds/dataset/20180119-105736-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9629148
/content/drive/MyDrive/DeepWeeds/dataset/20180119-105823-1.jpg,8,DW_NEG,8,DW_NEG,True,0.62387407
/content/drive/MyDrive/DeepWeeds/dataset/20180119-105823-2.jpg,8,DW_NEG,1,DW_LANT,False,0.42775303
/content/drive/MyDrive/DeepWeeds/dataset/20180119-105837-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9363083
/content/drive/MyDrive/DeepWeeds/dataset/20180119-105929-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8190456
/content/drive/MyDrive/DeepWeeds/dataset/20180119-105952-2.jpg,8,DW_NEG,1,DW_LANT,False,0.41333997
/content/drive/MyDrive/DeepWeeds/dataset/20180119-110046-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9949449
/content/drive/MyDrive/DeepWeeds/dataset/20180119-110105-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99656564
/content/drive/MyDrive/DeepWeeds/dataset/20180119-110124-1.jpg,8,DW_NEG,8,DW_NEG,True,0.73367655
/content/drive/MyDrive/DeepWeeds/dataset/20180119-110218-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9849991
/content/drive/MyDrive/DeepWeeds/dataset/20180119-110227-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9307466
/content/drive/MyDrive/DeepWeeds/dataset/20180119-110255-1.jpg,8,DW_NEG,1,DW_LANT,False,0.401482
/content/drive/MyDrive/DeepWeeds/dataset/20180119-110317-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99772745
/content/drive/MyDrive/DeepWeeds/dataset/20180119-110347-1.jpg,8,DW_NEG,8,DW_NEG,True,0.8270078
/content/drive/MyDrive/DeepWeeds/dataset/20180119-110347-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9895837
/content/drive/MyDrive/DeepWeeds/dataset/20180119-110407-1.jpg,8,DW_NEG,5,DW_RUBV,False,0.92784935
/content/drive/MyDrive/DeepWeeds/dataset/20180119-110437-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9741683
/content/drive/MyDrive/DeepWeeds/dataset/20180119-110505-1.jpg,8,DW_NEG,8,DW_NEG,True,0.836833
/content/drive/MyDrive/DeepWeeds/dataset/20180119-110537-2.jpg,8,DW_NEG,8,DW_NEG,True,0.85209846
/content/drive/MyDrive/DeepWeeds/dataset/20180119-110550-1.jpg,8,DW_NEG,8,DW_NEG,True,0.8132299
/content/drive/MyDrive/DeepWeeds/dataset/20180119-110709-1.jpg,8,DW_NEG,8,DW_NEG,True,0.8937764
/content/drive/MyDrive/DeepWeeds/dataset/20180119-110729-1.jpg,8,DW_NEG,8,DW_NEG,True,0.85219646
/content/drive/MyDrive/DeepWeeds/dataset/20180119-110729-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8947399
/content/drive/MyDrive/DeepWeeds/dataset/20180119-110902-2.jpg,8,DW_NEG,8,DW_NEG,True,0.93186235
/content/drive/MyDrive/DeepWeeds/dataset/20180119-110933-1.jpg,8,DW_NEG,8,DW_NEG,True,0.75435394
/content/drive/MyDrive/DeepWeeds/dataset/20180119-111026-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9842747
/content/drive/MyDrive/DeepWeeds/dataset/20180119-111050-2.jpg,8,DW_NEG,8,DW_NEG,True,0.41748917
/content/drive/MyDrive/DeepWeeds/dataset/20180119-111132-1.jpg,8,DW_NEG,8,DW_NEG,True,0.52161014
/content/drive/MyDrive/DeepWeeds/dataset/20180119-111200-2.jpg,8,DW_NEG,8,DW_NEG,True,0.98674786
/content/drive/MyDrive/DeepWeeds/dataset/20180119-111225-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9217037
/content/drive/MyDrive/DeepWeeds/dataset/20180119-111241-1.jpg,8,DW_NEG,8,DW_NEG,True,0.40027377
/content/drive/MyDrive/DeepWeeds/dataset/20180119-111301-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9447271
/content/drive/MyDrive/DeepWeeds/dataset/20180119-111328-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9856149
/content/drive/MyDrive/DeepWeeds/dataset/20180119-111359-2.jpg,8,DW_NEG,8,DW_NEG,True,0.76965135
/content/drive/MyDrive/DeepWeeds/dataset/20180119-111450-1.jpg,8,DW_NEG,7,DW_SNWE,False,0.4911631
/content/drive/MyDrive/DeepWeeds/dataset/20180119-111554-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9792574
/content/drive/MyDrive/DeepWeeds/dataset/20180119-111644-2.jpg,8,DW_NEG,8,DW_NEG,True,0.93495554
/content/drive/MyDrive/DeepWeeds/dataset/20180119-112837-2.jpg,8,DW_NEG,1,DW_LANT,False,0.9350559
/content/drive/MyDrive/DeepWeeds/dataset/20180119-112928-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9447361
/content/drive/MyDrive/DeepWeeds/dataset/20180119-113009-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9123295
/content/drive/MyDrive/DeepWeeds/dataset/20180119-113051-1.jpg,8,DW_NEG,8,DW_NEG,True,0.8134872
/content/drive/MyDrive/DeepWeeds/dataset/20180119-113105-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9100592
/content/drive/MyDrive/DeepWeeds/dataset/20180119-113132-1.jpg,8,DW_NEG,1,DW_LANT,False,0.30847493
/content/drive/MyDrive/DeepWeeds/dataset/20180119-113158-1.jpg,8,DW_NEG,8,DW_NEG,True,0.70690346
/content/drive/MyDrive/DeepWeeds/dataset/20180119-113224-2.jpg,8,DW_NEG,8,DW_NEG,True,0.88166326
/content/drive/MyDrive/DeepWeeds/dataset/20180119-113309-1.jpg,8,DW_NEG,8,DW_NEG,True,0.95215356
/content/drive/MyDrive/DeepWeeds/dataset/20180119-113346-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9250846
/content/drive/MyDrive/DeepWeeds/dataset/20180119-113422-1.jpg,8,DW_NEG,8,DW_NEG,True,0.98817796
/content/drive/MyDrive/DeepWeeds/dataset/20180119-113441-1.jpg,8,DW_NEG,8,DW_NEG,True,0.6760773
/content/drive/MyDrive/DeepWeeds/dataset/20180119-113500-2.jpg,8,DW_NEG,0,DW_CHAP,False,0.5113306
/content/drive/MyDrive/DeepWeeds/dataset/20180119-113547-1.jpg,8,DW_NEG,8,DW_NEG,True,0.4334382
/content/drive/MyDrive/DeepWeeds/dataset/20180119-113616-1.jpg,8,DW_NEG,8,DW_NEG,True,0.6848579
/content/drive/MyDrive/DeepWeeds/dataset/20180119-113650-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9834858
/content/drive/MyDrive/DeepWeeds/dataset/20180119-113724-1.jpg,8,DW_NEG,1,DW_LANT,False,0.45264634
/content/drive/MyDrive/DeepWeeds/dataset/20180119-113724-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9952702
/content/drive/MyDrive/DeepWeeds/dataset/20180119-113758-2.jpg,8,DW_NEG,8,DW_NEG,True,0.6127718
/content/drive/MyDrive/DeepWeeds/dataset/20180119-113829-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9176137
/content/drive/MyDrive/DeepWeeds/dataset/20180119-113852-2.jpg,8,DW_NEG,8,DW_NEG,True,0.98784155
/content/drive/MyDrive/DeepWeeds/dataset/20180119-113936-1.jpg,8,DW_NEG,8,DW_NEG,True,0.75380135
/content/drive/MyDrive/DeepWeeds/dataset/20180119-114016-1.jpg,8,DW_NEG,1,DW_LANT,False,0.4003427
/content/drive/MyDrive/DeepWeeds/dataset/20180119-114049-1.jpg,8,DW_NEG,8,DW_NEG,True,0.4805115
/content/drive/MyDrive/DeepWeeds/dataset/20180119-114110-2.jpg,8,DW_NEG,8,DW_NEG,True,0.96611303
/content/drive/MyDrive/DeepWeeds/dataset/20180119-114131-2.jpg,8,DW_NEG,8,DW_NEG,True,0.7935343
/content/drive/MyDrive/DeepWeeds/dataset/20180119-114239-1.jpg,8,DW_NEG,1,DW_LANT,False,0.9581756
/content/drive/MyDrive/DeepWeeds/dataset/20180119-114305-1.jpg,8,DW_NEG,1,DW_LANT,False,0.51181835
/content/drive/MyDrive/DeepWeeds/dataset/20180119-114416-2.jpg,8,DW_NEG,8,DW_NEG,True,0.35371813
/content/drive/MyDrive/DeepWeeds/dataset/20180119-114446-2.jpg,8,DW_NEG,8,DW_NEG,True,0.77904326
/content/drive/MyDrive/DeepWeeds/dataset/20180119-114516-1.jpg,8,DW_NEG,8,DW_NEG,True,0.98293155
/content/drive/MyDrive/DeepWeeds/dataset/20180119-114533-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99900454
/content/drive/MyDrive/DeepWeeds/dataset/20180119-114649-1.jpg,8,DW_NEG,8,DW_NEG,True,0.91436213
/content/drive/MyDrive/DeepWeeds/dataset/20180119-114718-1.jpg,8,DW_NEG,8,DW_NEG,True,0.746045
/content/drive/MyDrive/DeepWeeds/dataset/20180119-114801-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8734564
/content/drive/MyDrive/DeepWeeds/dataset/20180119-114837-2.jpg,8,DW_NEG,8,DW_NEG,True,0.86315626
/content/drive/MyDrive/DeepWeeds/dataset/20180119-114910-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9585505
/content/drive/MyDrive/DeepWeeds/dataset/20180119-114943-1.jpg,8,DW_NEG,8,DW_NEG,True,0.5576157
/content/drive/MyDrive/DeepWeeds/dataset/20180119-115013-2.jpg,8,DW_NEG,8,DW_NEG,True,0.97350186
/content/drive/MyDrive/DeepWeeds/dataset/20180119-115052-1.jpg,8,DW_NEG,8,DW_NEG,True,0.8781002
/content/drive/MyDrive/DeepWeeds/dataset/20180119-115120-1.jpg,8,DW_NEG,8,DW_NEG,True,0.90764296
/content/drive/MyDrive/DeepWeeds/dataset/20180119-115155-2.jpg,8,DW_NEG,8,DW_NEG,True,0.5171304
/content/drive/MyDrive/DeepWeeds/dataset/20180119-115240-2.jpg,8,DW_NEG,0,DW_CHAP,False,0.82377905
/content/drive/MyDrive/DeepWeeds/dataset/20180119-115303-1.jpg,8,DW_NEG,8,DW_NEG,True,0.77946436
/content/drive/MyDrive/DeepWeeds/dataset/20180119-115352-2.jpg,8,DW_NEG,1,DW_LANT,False,0.4686604
/content/drive/MyDrive/DeepWeeds/dataset/20180119-115404-1.jpg,8,DW_NEG,8,DW_NEG,True,0.92655474
/content/drive/MyDrive/DeepWeeds/dataset/20180119-115412-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9281205
/content/drive/MyDrive/DeepWeeds/dataset/20180119-115455-2.jpg,8,DW_NEG,8,DW_NEG,True,0.5453132
/content/drive/MyDrive/DeepWeeds/dataset/20180119-115514-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.5419181
/content/drive/MyDrive/DeepWeeds/dataset/20180119-115546-1.jpg,8,DW_NEG,8,DW_NEG,True,0.7753509
/content/drive/MyDrive/DeepWeeds/dataset/20180119-115613-1.jpg,8,DW_NEG,6,DW_SIWE,False,0.76573193
/content/drive/MyDrive/DeepWeeds/dataset/20180119-115613-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99716115
/content/drive/MyDrive/DeepWeeds/dataset/20180119-115649-2.jpg,8,DW_NEG,8,DW_NEG,True,0.94969153
/content/drive/MyDrive/DeepWeeds/dataset/20180125-090927-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99939966
/content/drive/MyDrive/DeepWeeds/dataset/20180125-090952-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99762255
/content/drive/MyDrive/DeepWeeds/dataset/20180125-091151-1.jpg,8,DW_NEG,4,DW_PRAC,False,0.6903596
/content/drive/MyDrive/DeepWeeds/dataset/20180125-091252-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99476683
/content/drive/MyDrive/DeepWeeds/dataset/20180125-091313-2.jpg,8,DW_NEG,8,DW_NEG,True,0.98746526
/content/drive/MyDrive/DeepWeeds/dataset/20180125-091342-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9992399
/content/drive/MyDrive/DeepWeeds/dataset/20180125-091412-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9954131
/content/drive/MyDrive/DeepWeeds/dataset/20180125-091440-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9969309
/content/drive/MyDrive/DeepWeeds/dataset/20180125-091454-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99972624
/content/drive/MyDrive/DeepWeeds/dataset/20180125-091537-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99940324
/content/drive/MyDrive/DeepWeeds/dataset/20180125-091550-2.jpg,8,DW_NEG,8,DW_NEG,True,0.97397566
/content/drive/MyDrive/DeepWeeds/dataset/20180125-091609-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99540496
/content/drive/MyDrive/DeepWeeds/dataset/20180125-091649-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9963617
/content/drive/MyDrive/DeepWeeds/dataset/20180125-091742-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9974808
/content/drive/MyDrive/DeepWeeds/dataset/20180125-091831-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99756926
/content/drive/MyDrive/DeepWeeds/dataset/20180125-091855-2.jpg,8,DW_NEG,8,DW_NEG,True,0.7720823
/content/drive/MyDrive/DeepWeeds/dataset/20180125-091936-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9981914
/content/drive/MyDrive/DeepWeeds/dataset/20180125-091956-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99943846
/content/drive/MyDrive/DeepWeeds/dataset/20180125-092037-2.jpg,8,DW_NEG,8,DW_NEG,True,0.997672
/content/drive/MyDrive/DeepWeeds/dataset/20180125-092100-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9320274
/content/drive/MyDrive/DeepWeeds/dataset/20180125-092118-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99523646
/content/drive/MyDrive/DeepWeeds/dataset/20180125-092209-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9997918
/content/drive/MyDrive/DeepWeeds/dataset/20180125-092215-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9998072
/content/drive/MyDrive/DeepWeeds/dataset/20180125-092243-1.jpg,8,DW_NEG,8,DW_NEG,True,0.72349423
/content/drive/MyDrive/DeepWeeds/dataset/20180125-092311-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9999
/content/drive/MyDrive/DeepWeeds/dataset/20180125-092355-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9993679
/content/drive/MyDrive/DeepWeeds/dataset/20180125-092422-1.jpg,8,DW_NEG,8,DW_NEG,True,0.96260315
/content/drive/MyDrive/DeepWeeds/dataset/20180125-092521-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9878324
/content/drive/MyDrive/DeepWeeds/dataset/20180125-092639-1.jpg,8,DW_NEG,8,DW_NEG,True,0.84592843
/content/drive/MyDrive/DeepWeeds/dataset/20180125-092712-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99852645
/content/drive/MyDrive/DeepWeeds/dataset/20180125-092745-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9997814
/content/drive/MyDrive/DeepWeeds/dataset/20180125-092822-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9991672
/content/drive/MyDrive/DeepWeeds/dataset/20180125-092901-1.jpg,8,DW_NEG,8,DW_NEG,True,0.96679574
/content/drive/MyDrive/DeepWeeds/dataset/20180125-092922-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9992988
/content/drive/MyDrive/DeepWeeds/dataset/20180125-092944-1.jpg,8,DW_NEG,8,DW_NEG,True,0.6684167
/content/drive/MyDrive/DeepWeeds/dataset/20180125-093025-1.jpg,8,DW_NEG,8,DW_NEG,True,0.98110664
/content/drive/MyDrive/DeepWeeds/dataset/20180125-093107-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99288625
/content/drive/MyDrive/DeepWeeds/dataset/20180125-093140-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9999362
/content/drive/MyDrive/DeepWeeds/dataset/20180125-093202-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9975579
/content/drive/MyDrive/DeepWeeds/dataset/20180125-093233-2.jpg,8,DW_NEG,8,DW_NEG,True,0.94571424
/content/drive/MyDrive/DeepWeeds/dataset/20180125-093306-1.jpg,8,DW_NEG,8,DW_NEG,True,0.93703145
/content/drive/MyDrive/DeepWeeds/dataset/20180125-093357-1.jpg,8,DW_NEG,8,DW_NEG,True,0.97859895
/content/drive/MyDrive/DeepWeeds/dataset/20180125-093429-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9981659
/content/drive/MyDrive/DeepWeeds/dataset/20180125-093504-1.jpg,8,DW_NEG,8,DW_NEG,True,0.66627777
/content/drive/MyDrive/DeepWeeds/dataset/20180125-093535-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9899739
/content/drive/MyDrive/DeepWeeds/dataset/20180125-093623-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9992526
/content/drive/MyDrive/DeepWeeds/dataset/20180125-093659-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99721044
/content/drive/MyDrive/DeepWeeds/dataset/20180125-093721-2.jpg,8,DW_NEG,8,DW_NEG,True,0.95419514
/content/drive/MyDrive/DeepWeeds/dataset/20180125-093817-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9983689
/content/drive/MyDrive/DeepWeeds/dataset/20180125-093851-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9970734
/content/drive/MyDrive/DeepWeeds/dataset/20180125-093935-1.jpg,8,DW_NEG,8,DW_NEG,True,0.93314606
/content/drive/MyDrive/DeepWeeds/dataset/20180125-093958-2.jpg,8,DW_NEG,8,DW_NEG,True,0.97644466
/content/drive/MyDrive/DeepWeeds/dataset/20180125-094030-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9971584
/content/drive/MyDrive/DeepWeeds/dataset/20180125-094059-2.jpg,8,DW_NEG,4,DW_PRAC,False,0.5119728
/content/drive/MyDrive/DeepWeeds/dataset/20180125-094141-2.jpg,8,DW_NEG,4,DW_PRAC,False,0.8788077
/content/drive/MyDrive/DeepWeeds/dataset/20180125-094205-1.jpg,8,DW_NEG,8,DW_NEG,True,0.95611936
/content/drive/MyDrive/DeepWeeds/dataset/20180125-094229-2.jpg,8,DW_NEG,8,DW_NEG,True,0.94466454
/content/drive/MyDrive/DeepWeeds/dataset/20180125-094259-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99960953
/content/drive/MyDrive/DeepWeeds/dataset/20180125-094326-2.jpg,8,DW_NEG,4,DW_PRAC,False,0.60302746
/content/drive/MyDrive/DeepWeeds/dataset/20180125-094400-1.jpg,8,DW_NEG,8,DW_NEG,True,0.96692055
/content/drive/MyDrive/DeepWeeds/dataset/20180125-094408-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9928577
/content/drive/MyDrive/DeepWeeds/dataset/20180125-094501-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8689634
/content/drive/MyDrive/DeepWeeds/dataset/20180125-094825-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9775804
/content/drive/MyDrive/DeepWeeds/dataset/20180125-094934-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8471985
/content/drive/MyDrive/DeepWeeds/dataset/20180125-094949-1.jpg,8,DW_NEG,8,DW_NEG,True,0.64917713
/content/drive/MyDrive/DeepWeeds/dataset/20180125-095041-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9505172
/content/drive/MyDrive/DeepWeeds/dataset/20180125-095050-2.jpg,8,DW_NEG,8,DW_NEG,True,0.97018754
/content/drive/MyDrive/DeepWeeds/dataset/20180125-095132-2.jpg,8,DW_NEG,8,DW_NEG,True,0.83033967
/content/drive/MyDrive/DeepWeeds/dataset/20180125-095134-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9455719
/content/drive/MyDrive/DeepWeeds/dataset/20180125-095232-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8134616
/content/drive/MyDrive/DeepWeeds/dataset/20180125-095258-1.jpg,8,DW_NEG,8,DW_NEG,True,0.98469675
/content/drive/MyDrive/DeepWeeds/dataset/20180125-095308-1.jpg,8,DW_NEG,8,DW_NEG,True,0.77871114
/content/drive/MyDrive/DeepWeeds/dataset/20180125-095400-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99041736
/content/drive/MyDrive/DeepWeeds/dataset/20180125-095445-2.jpg,8,DW_NEG,8,DW_NEG,True,0.73113436
/content/drive/MyDrive/DeepWeeds/dataset/20180125-095541-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9960681
/content/drive/MyDrive/DeepWeeds/dataset/20180125-095559-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9819073
/content/drive/MyDrive/DeepWeeds/dataset/20180125-095644-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9727118
/content/drive/MyDrive/DeepWeeds/dataset/20180125-095715-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9965327
/content/drive/MyDrive/DeepWeeds/dataset/20180125-095732-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8589853
/content/drive/MyDrive/DeepWeeds/dataset/20180125-095801-2.jpg,8,DW_NEG,8,DW_NEG,True,0.96039957
/content/drive/MyDrive/DeepWeeds/dataset/20180125-095833-2.jpg,8,DW_NEG,8,DW_NEG,True,0.95613396
/content/drive/MyDrive/DeepWeeds/dataset/20180125-095855-1.jpg,8,DW_NEG,4,DW_PRAC,False,0.53782153
/content/drive/MyDrive/DeepWeeds/dataset/20180125-095929-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9857766
/content/drive/MyDrive/DeepWeeds/dataset/20180125-100003-1.jpg,8,DW_NEG,8,DW_NEG,True,0.82286066
/content/drive/MyDrive/DeepWeeds/dataset/20180125-100037-2.jpg,8,DW_NEG,8,DW_NEG,True,0.67700493
/content/drive/MyDrive/DeepWeeds/dataset/20180125-100125-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9987888
/content/drive/MyDrive/DeepWeeds/dataset/20180125-100158-2.jpg,8,DW_NEG,3,DW_PART,False,0.49587604
/content/drive/MyDrive/DeepWeeds/dataset/20180125-100234-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8389217
/content/drive/MyDrive/DeepWeeds/dataset/20180125-100317-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9476568
/content/drive/MyDrive/DeepWeeds/dataset/20180125-100345-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8723535
/content/drive/MyDrive/DeepWeeds/dataset/20180125-100425-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9774355
/content/drive/MyDrive/DeepWeeds/dataset/20180125-100444-2.jpg,8,DW_NEG,8,DW_NEG,True,0.54661095
/content/drive/MyDrive/DeepWeeds/dataset/20180125-100508-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9903565
/content/drive/MyDrive/DeepWeeds/dataset/20180125-100545-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9991462
/content/drive/MyDrive/DeepWeeds/dataset/20180125-100620-2.jpg,8,DW_NEG,8,DW_NEG,True,0.95169383
/content/drive/MyDrive/DeepWeeds/dataset/20180125-100640-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9970366
/content/drive/MyDrive/DeepWeeds/dataset/20180125-100726-2.jpg,8,DW_NEG,8,DW_NEG,True,0.62006867
/content/drive/MyDrive/DeepWeeds/dataset/20180125-100736-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9822725
/content/drive/MyDrive/DeepWeeds/dataset/20180125-100826-2.jpg,8,DW_NEG,8,DW_NEG,True,0.95659935
/content/drive/MyDrive/DeepWeeds/dataset/20180125-100907-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9777998
/content/drive/MyDrive/DeepWeeds/dataset/20180125-100950-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9692937
/content/drive/MyDrive/DeepWeeds/dataset/20180125-101006-2.jpg,8,DW_NEG,8,DW_NEG,True,0.84273595
/content/drive/MyDrive/DeepWeeds/dataset/20180125-101053-2.jpg,8,DW_NEG,8,DW_NEG,True,0.922105
