path,ground_truth_index,ground_truth_eppo,predicted_index,predicted_eppo,correct,predicted_probability
/content/drive/MyDrive/DeepWeeds/dataset/20180112-072450-2.jpg,8,DW_NEG,6,DW_SIWE,False,0.6015456
/content/drive/MyDrive/DeepWeeds/dataset/20180112-072541-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8467432
/content/drive/MyDrive/DeepWeeds/dataset/20180112-072557-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9648295
/content/drive/MyDrive/DeepWeeds/dataset/20180112-072643-1.jpg,8,DW_NEG,8,DW_NEG,True,0.575851
/content/drive/MyDrive/DeepWeeds/dataset/20180112-072649-2.jpg,8,DW_NEG,8,DW_NEG,True,0.88125074
/content/drive/MyDrive/DeepWeeds/dataset/20180112-072707-2.jpg,8,DW_NEG,8,DW_NEG,True,0.98124254
/content/drive/MyDrive/DeepWeeds/dataset/20180112-072738-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9667127
/content/drive/MyDrive/DeepWeeds/dataset/20180112-072821-1.jpg,8,DW_NEG,8,DW_NEG,True,0.76287
/content/drive/MyDrive/DeepWeeds/dataset/20180112-072901-2.jpg,8,DW_NEG,8,DW_NEG,True,0.31564265
/content/drive/MyDrive/DeepWeeds/dataset/20180112-072933-2.jpg,8,DW_NEG,8,DW_NEG,True,0.95394254
/content/drive/MyDrive/DeepWeeds/dataset/20180112-073028-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9189109
/content/drive/MyDrive/DeepWeeds/dataset/20180112-073106-1.jpg,8,DW_NEG,8,DW_NEG,True,0.949302
/content/drive/MyDrive/DeepWeeds/dataset/20180112-073136-2.jpg,8,DW_NEG,8,DW_NEG,True,0.97892123
/content/drive/MyDrive/DeepWeeds/dataset/20180112-073205-2.jpg,8,DW_NEG,8,DW_NEG,True,0.95839584
/content/drive/MyDrive/DeepWeeds/dataset/20180112-073224-1.jpg,8,DW_NEG,8,DW_NEG,True,0.7816455
/content/drive/MyDrive/DeepWeeds/dataset/20180112-073224-2.jpg,8,DW_NEG,8,DW_NEG,True,0.97870946
/content/drive/MyDrive/DeepWeeds/dataset/20180112-073258-1.jpg,8,DW_NEG,8,DW_NEG,True,0.8859835
/content/drive/MyDrive/DeepWeeds/dataset/20180112-073335-1.jpg,8,DW_NEG,8,DW_NEG,True,0.8255092
/content/drive/MyDrive/DeepWeeds/dataset/20180112-073347-1.jpg,8,DW_NEG,8,DW_NEG,True,0.87351143
/content/drive/MyDrive/DeepWeeds/dataset/20180112-073449-1.jpg,8,DW_NEG,8,DW_NEG,True,0.46366107
/content/drive/MyDrive/DeepWeeds/dataset/20180112-073452-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99570894
/content/drive/MyDrive/DeepWeeds/dataset/20180112-073652-1.jpg,8,DW_NEG,8,DW_NEG,True,0.6659934
/content/drive/MyDrive/DeepWeeds/dataset/20180112-073953-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9678173
/content/drive/MyDrive/DeepWeeds/dataset/20180112-074017-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9932719
/content/drive/MyDrive/DeepWeeds/dataset/20180112-074059-1.jpg,8,DW_NEG,8,DW_NEG,True,0.51971173
/content/drive/MyDrive/DeepWeeds/dataset/20180112-074345-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9819342
/content/drive/MyDrive/DeepWeeds/dataset/20180112-074411-1.jpg,8,DW_NEG,8,DW_NEG,True,0.98115057
/content/drive/MyDrive/DeepWeeds/dataset/20180112-074454-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9910868
/content/drive/MyDrive/DeepWeeds/dataset/20180112-074454-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9833988
/content/drive/MyDrive/DeepWeeds/dataset/20180112-074554-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8569778
/content/drive/MyDrive/DeepWeeds/dataset/20180112-074642-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9845034
/content/drive/MyDrive/DeepWeeds/dataset/20180112-074718-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9239458
/content/drive/MyDrive/DeepWeeds/dataset/20180112-074759-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99688524
/content/drive/MyDrive/DeepWeeds/dataset/20180112-074902-2.jpg,8,DW_NEG,8,DW_NEG,True,0.95425636
/content/drive/MyDrive/DeepWeeds/dataset/20180112-075012-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9686459
/content/drive/MyDrive/DeepWeeds/dataset/20180112-075106-2.jpg,8,DW_NEG,0,DW_CHAP,False,0.4383123
/content/drive/MyDrive/DeepWeeds/dataset/20180112-075208-2.jpg,8,DW_NEG,8,DW_NEG,True,0.6559791
/content/drive/MyDrive/DeepWeeds/dataset/20180112-075306-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99499077
/content/drive/MyDrive/DeepWeeds/dataset/20180112-075443-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8462002
/content/drive/MyDrive/DeepWeeds/dataset/20180112-075445-2.jpg,8,DW_NEG,8,DW_NEG,True,0.96511
/content/drive/MyDrive/DeepWeeds/dataset/20180112-075611-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9024602
/content/drive/MyDrive/DeepWeeds/dataset/20180112-075718-2.jpg,8,DW_NEG,8,DW_NEG,True,0.93759334
/content/drive/MyDrive/DeepWeeds/dataset/20180112-075756-2.jpg,8,DW_NEG,7,DW_SNWE,False,0.90899354
/content/drive/MyDrive/DeepWeeds/dataset/20180112-075900-2.jpg,8,DW_NEG,7,DW_SNWE,False,0.93166983
/content/drive/MyDrive/DeepWeeds/dataset/20180112-080001-2.jpg,8,DW_NEG,8,DW_NEG,True,0.90905946
/content/drive/MyDrive/DeepWeeds/dataset/20180112-080107-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8276214
/content/drive/MyDrive/DeepWeeds/dataset/20180112-080151-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8966792
/content/drive/MyDrive/DeepWeeds/dataset/20180112-080317-2.jpg,8,DW_NEG,8,DW_NEG,True,0.959463
/content/drive/MyDrive/DeepWeeds/dataset/20180112-080356-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9906703
/content/drive/MyDrive/DeepWeeds/dataset/20180112-080358-2.jpg,8,DW_NEG,8,DW_NEG,True,0.7867864
/content/drive/MyDrive/DeepWeeds/dataset/20180112-080444-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9675061
/content/drive/MyDrive/DeepWeeds/dataset/20180112-080505-1.jpg,8,DW_NEG,3,DW_PART,False,0.73820984
/content/drive/MyDrive/DeepWeeds/dataset/20180112-080538-1.jpg,8,DW_NEG,8,DW_NEG,True,0.4859669
/content/drive/MyDrive/DeepWeeds/dataset/20180112-080609-2.jpg,8,DW_NEG,8,DW_NEG,True,0.98456556
/content/drive/MyDrive/DeepWeeds/dataset/20180112-080623-2.jpg,8,DW_NEG,8,DW_NEG,True,0.88193715
/content/drive/MyDrive/DeepWeeds/dataset/20180112-080634-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99753237
/content/drive/MyDrive/DeepWeeds/dataset/20180112-080753-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9435093
/content/drive/MyDrive/DeepWeeds/dataset/20180112-080813-1.jpg,8,DW_NEG,7,DW_SNWE,False,0.9972887
/content/drive/MyDrive/DeepWeeds/dataset/20180112-080904-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9789083
/content/drive/MyDrive/DeepWeeds/dataset/20180112-080936-2.jpg,8,DW_NEG,8,DW_NEG,True,0.98146045
/content/drive/MyDrive/DeepWeeds/dataset/20180112-081003-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9927866
/content/drive/MyDrive/DeepWeeds/dataset/20180112-081040-2.jpg,8,DW_NEG,4,DW_PRAC,False,0.55462575
/content/drive/MyDrive/DeepWeeds/dataset/20180112-081057-1.jpg,8,DW_NEG,8,DW_NEG,True,0.8507924
/content/drive/MyDrive/DeepWeeds/dataset/20180112-081125-2.jpg,8,DW_NEG,8,DW_NEG,True,0.7438879
/content/drive/MyDrive/DeepWeeds/dataset/20180112-081156-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9967141
/content/drive/MyDrive/DeepWeeds/dataset/20180112-081230-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9816257
/content/drive/MyDrive/DeepWeeds/dataset/20180112-081303-2.jpg,8,DW_NEG,4,DW_PRAC,False,0.7450288
/content/drive/MyDrive/DeepWeeds/dataset/20180112-081326-2.jpg,8,DW_NEG,4,DW_PRAC,False,0.43166095
/content/drive/MyDrive/DeepWeeds/dataset/20180112-081341-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9998344
/content/drive/MyDrive/DeepWeeds/dataset/20180112-081429-1.jpg,8,DW_NEG,8,DW_NEG,True,0.982067
/content/drive/MyDrive/DeepWeeds/dataset/20180112-081449-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99955815
/content/drive/MyDrive/DeepWeeds/dataset/20180112-081605-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9985663
/content/drive/MyDrive/DeepWeeds/dataset/20180112-081634-2.jpg,8,DW_NEG,4,DW_PRAC,False,0.6259117
/content/drive/MyDrive/DeepWeeds/dataset/20180112-081708-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99816847
/content/drive/MyDrive/DeepWeeds/dataset/20180112-081826-1.jpg,8,DW_NEG,8,DW_NEG,True,0.93510896
/content/drive/MyDrive/DeepWeeds/dataset/20180112-081919-2.jpg,8,DW_NEG,8,DW_NEG,True,0.95673746
/content/drive/MyDrive/DeepWeeds/dataset/20180112-081952-1.jpg,8,DW_NEG,8,DW_NEG,True,0.91537976
/content/drive/MyDrive/DeepWeeds/dataset/20180112-082059-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99461293
/content/drive/MyDrive/DeepWeeds/dataset/20180112-082156-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9972741
/content/drive/MyDrive/DeepWeeds/dataset/20180112-082206-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9962669
/content/drive/MyDrive/DeepWeeds/dataset/20180112-082239-2.jpg,8,DW_NEG,8,DW_NEG,True,0.53148633
/content/drive/MyDrive/DeepWeeds/dataset/20180112-082327-1.jpg,8,DW_NEG,8,DW_NEG,True,0.6342739
/content/drive/MyDrive/DeepWeeds/dataset/20180112-082405-1.jpg,8,DW_NEG,8,DW_NEG,True,0.97275925
/content/drive/MyDrive/DeepWeeds/dataset/20180112-082534-1.jpg,8,DW_NEG,8,DW_NEG,True,0.56501985
/content/drive/MyDrive/DeepWeeds/dataset/20180112-082611-1.jpg,8,DW_NEG,8,DW_NEG,True,0.6324409
/content/drive/MyDrive/DeepWeeds/dataset/20180112-082753-1.jpg,8,DW_NEG,8,DW_NEG,True,0.8391917
/content/drive/MyDrive/DeepWeeds/dataset/20180112-082913-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9937543
/content/drive/MyDrive/DeepWeeds/dataset/20180112-083043-1.jpg,8,DW_NEG,8,DW_NEG,True,0.8832141
/content/drive/MyDrive/DeepWeeds/dataset/20180112-083203-1.jpg,8,DW_NEG,8,DW_NEG,True,0.96818084
/content/drive/MyDrive/DeepWeeds/dataset/20180112-083224-1.jpg,8,DW_NEG,8,DW_NEG,True,0.93098164
/content/drive/MyDrive/DeepWeeds/dataset/20180112-083344-1.jpg,8,DW_NEG,8,DW_NEG,True,0.83312964
/content/drive/MyDrive/DeepWeeds/dataset/20180112-083406-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9531749
/content/drive/MyDrive/DeepWeeds/dataset/20180112-083600-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9723245
/content/drive/MyDrive/DeepWeeds/dataset/20180112-083645-1.jpg,8,DW_NEG,8,DW_NEG,True,0.8925876
/content/drive/MyDrive/DeepWeeds/dataset/20180112-091121-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9951626
/content/drive/MyDrive/DeepWeeds/dataset/20180112-091123-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99745923
/content/drive/MyDrive/DeepWeeds/dataset/20180112-091207-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9998029
/content/drive/MyDrive/DeepWeeds/dataset/20180112-091209-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9851451
/content/drive/MyDrive/DeepWeeds/dataset/20180112-091351-2.jpg,8,DW_NEG,8,DW_NEG,True,0.97186476
/content/drive/MyDrive/DeepWeeds/dataset/20180112-091552-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9992163
/content/drive/MyDrive/DeepWeeds/dataset/20180112-091612-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9944517
/content/drive/MyDrive/DeepWeeds/dataset/20180112-091613-2.jpg,8,DW_NEG,8,DW_NEG,True,0.90152866
/content/drive/MyDrive/DeepWeeds/dataset/20180112-091721-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8626352
/content/drive/MyDrive/DeepWeeds/dataset/20180112-091749-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9810817
/content/drive/MyDrive/DeepWeeds/dataset/20180112-091810-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8429865
/content/drive/MyDrive/DeepWeeds/dataset/20180112-091828-1.jpg,8,DW_NEG,8,DW_NEG,True,0.92384636
/content/drive/MyDrive/DeepWeeds/dataset/20180112-091938-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9857491
/content/drive/MyDrive/DeepWeeds/dataset/20180112-092003-1.jpg,8,DW_NEG,8,DW_NEG,True,0.8498485
/content/drive/MyDrive/DeepWeeds/dataset/20180112-092057-1.jpg,8,DW_NEG,8,DW_NEG,True,0.992152
/content/drive/MyDrive/DeepWeeds/dataset/20180112-092133-2.jpg,8,DW_NEG,8,DW_NEG,True,0.98960775
/content/drive/MyDrive/DeepWeeds/dataset/20180112-092208-1.jpg,8,DW_NEG,8,DW_NEG,True,0.91067904
/content/drive/MyDrive/DeepWeeds/dataset/20180112-092221-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99473214
/content/drive/MyDrive/DeepWeeds/dataset/20180112-092256-2.jpg,8,DW_NEG,8,DW_NEG,True,0.6610152
/content/drive/MyDrive/DeepWeeds/dataset/20180112-092356-1.jpg,8,DW_NEG,8,DW_NEG,True,0.7605094
/content/drive/MyDrive/DeepWeeds/dataset/20180112-092429-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9986792
/content/drive/MyDrive/DeepWeeds/dataset/20180112-092446-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9996898
/content/drive/MyDrive/DeepWeeds/dataset/20180112-092529-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9924557
/content/drive/MyDrive/DeepWeeds/dataset/20180112-092559-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9949645
/content/drive/MyDrive/DeepWeeds/dataset/20180112-092647-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9647046
/content/drive/MyDrive/DeepWeeds/dataset/20180112-092705-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9639904
/content/drive/MyDrive/DeepWeeds/dataset/20180112-092752-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9726049
/content/drive/MyDrive/DeepWeeds/dataset/20180112-092820-2.jpg,8,DW_NEG,8,DW_NEG,True,0.6519877
/content/drive/MyDrive/DeepWeeds/dataset/20180112-092849-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9532301
/content/drive/MyDrive/DeepWeeds/dataset/20180112-093034-1.jpg,8,DW_NEG,1,DW_LANT,False,0.6712437
/content/drive/MyDrive/DeepWeeds/dataset/20180112-093055-1.jpg,8,DW_NEG,6,DW_SIWE,False,0.7706434
/content/drive/MyDrive/DeepWeeds/dataset/20180112-093114-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99885666
/content/drive/MyDrive/DeepWeeds/dataset/20180112-093145-1.jpg,8,DW_NEG,8,DW_NEG,True,0.97455555
/content/drive/MyDrive/DeepWeeds/dataset/20180112-093216-2.jpg,8,DW_NEG,8,DW_NEG,True,0.63485956
/content/drive/MyDrive/DeepWeeds/dataset/20180112-093255-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9408119
/content/drive/MyDrive/DeepWeeds/dataset/20180112-093401-2.jpg,8,DW_NEG,7,DW_SNWE,False,0.81609786
/content/drive/MyDrive/DeepWeeds/dataset/20180112-093449-1.jpg,8,DW_NEG,8,DW_NEG,True,0.987398
/content/drive/MyDrive/DeepWeeds/dataset/20180112-093522-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9998178
/content/drive/MyDrive/DeepWeeds/dataset/20180112-093602-1.jpg,8,DW_NEG,8,DW_NEG,True,0.6870208
/content/drive/MyDrive/DeepWeeds/dataset/20180112-093602-2.jpg,8,DW_NEG,8,DW_NEG,True,0.94069844
/content/drive/MyDrive/DeepWeeds/dataset/20180112-093636-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9996815
/content/drive/MyDrive/DeepWeeds/dataset/20180112-093646-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99590415
/content/drive/MyDrive/DeepWeeds/dataset/20180112-093743-1.jpg,8,DW_NEG,8,DW_NEG,True,0.6996016
/content/drive/MyDrive/DeepWeeds/dataset/20180112-093825-1.jpg,8,DW_NEG,1,DW_LANT,False,0.39254877
/content/drive/MyDrive/DeepWeeds/dataset/20180112-093835-1.jpg,8,DW_NEG,8,DW_NEG,True,0.992081
/content/drive/MyDrive/DeepWeeds/dataset/20180112-093951-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99975544
/content/drive/MyDrive/DeepWeeds/dataset/20180112-094038-2.jpg,8,DW_NEG,8,DW_NEG,True,0.7508003
/content/drive/MyDrive/DeepWeeds/dataset/20180112-094122-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99827385
/content/drive/MyDrive/DeepWeeds/dataset/20180112-094216-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9450857
/content/drive/MyDrive/DeepWeeds/dataset/20180112-094236-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9992489
/content/drive/MyDrive/DeepWeeds/dataset/20180112-094305-1.jpg,8,DW_NEG,8,DW_NEG,True,0.7745506
/content/drive/MyDrive/DeepWeeds/dataset/20180112-094329-1.jpg,8,DW_NEG,8,DW_NEG,True,0.8431749
/content/drive/MyDrive/DeepWeeds/dataset/20180112-094343-1.jpg,8,DW_NEG,8,DW_NEG,True,0.98144484
/content/drive/MyDrive/DeepWeeds/dataset/20180112-094417-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9094465
/content/drive/MyDrive/DeepWeeds/dataset/20180112-094500-2.jpg,8,DW_NEG,1,DW_LANT,False,0.8563674
/content/drive/MyDrive/DeepWeeds/dataset/20180112-094523-2.jpg,8,DW_NEG,1,DW_LANT,False,0.9155983
/content/drive/MyDrive/DeepWeeds/dataset/20180112-094534-2.jpg,8,DW_NEG,1,DW_LANT,False,0.60021293
/content/drive/MyDrive/DeepWeeds/dataset/20180112-094620-1.jpg,8,DW_NEG,8,DW_NEG,True,0.78444
/content/drive/MyDrive/DeepWeeds/dataset/20180112-094653-2.jpg,8,DW_NEG,6,DW_SIWE,False,0.73814124
/content/drive/MyDrive/DeepWeeds/dataset/20180112-094723-1.jpg,8,DW_NEG,8,DW_NEG,True,0.976532
/content/drive/MyDrive/DeepWeeds/dataset/20180112-094807-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99311525
/content/drive/MyDrive/DeepWeeds/dataset/20180112-095000-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9937069
/content/drive/MyDrive/DeepWeeds/dataset/20180112-095104-2.jpg,8,DW_NEG,8,DW_NEG,True,0.98553246
/content/drive/MyDrive/DeepWeeds/dataset/20180112-100517-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9998441
/content/drive/MyDrive/DeepWeeds/dataset/20180112-100536-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9807376
/content/drive/MyDrive/DeepWeeds/dataset/20180112-100613-1.jpg,8,DW_NEG,8,DW_NEG,True,0.8483956
/content/drive/MyDrive/DeepWeeds/dataset/20180112-100613-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8432152
/content/drive/MyDrive/DeepWeeds/dataset/20180112-100705-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9788261
/content/drive/MyDrive/DeepWeeds/dataset/20180112-100745-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99213636
/content/drive/MyDrive/DeepWeeds/dataset/20180112-100832-2.jpg,8,DW_NEG,8,DW_NEG,True,0.96582866
/content/drive/MyDrive/DeepWeeds/dataset/20180112-100900-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9205518
/content/drive/MyDrive/DeepWeeds/dataset/20180112-100910-2.jpg,8,DW_NEG,8,DW_NEG,True,0.990628
/content/drive/MyDrive/DeepWeeds/dataset/20180112-100949-1.jpg,8,DW_NEG,8,DW_NEG,True,0.7958995
/content/drive/MyDrive/DeepWeeds/dataset/20180112-101020-2.jpg,8,DW_NEG,8,DW_NEG,True,0.5854697
/content/drive/MyDrive/DeepWeeds/dataset/20180112-101045-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9832909
/content/drive/MyDrive/DeepWeeds/dataset/20180112-101202-2.jpg,8,DW_NEG,8,DW_NEG,True,0.96192396
/content/drive/MyDrive/DeepWeeds/dataset/20180112-101305-2.jpg,8,DW_NEG,6,DW_SIWE,False,0.32144445
/content/drive/MyDrive/DeepWeeds/dataset/20180112-101335-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9941877
/content/drive/MyDrive/DeepWeeds/dataset/20180112-101359-1.jpg,8,DW_NEG,6,DW_SIWE,False,0.36681318
/content/drive/MyDrive/DeepWeeds/dataset/20180112-101417-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9981357
/content/drive/MyDrive/DeepWeeds/dataset/20180112-101525-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9999021
/content/drive/MyDrive/DeepWeeds/dataset/20180112-101539-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9363279
/content/drive/MyDrive/DeepWeeds/dataset/20180112-101608-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99976057
/content/drive/MyDrive/DeepWeeds/dataset/20180112-101643-1.jpg,8,DW_NEG,8,DW_NEG,True,0.6639968
/content/drive/MyDrive/DeepWeeds/dataset/20180112-101728-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9988858
/content/drive/MyDrive/DeepWeeds/dataset/20180112-101747-1.jpg,8,DW_NEG,6,DW_SIWE,False,0.7681194
/content/drive/MyDrive/DeepWeeds/dataset/20180112-101815-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9827862
/content/drive/MyDrive/DeepWeeds/dataset/20180112-101842-1.jpg,8,DW_NEG,6,DW_SIWE,False,0.77780104
/content/drive/MyDrive/DeepWeeds/dataset/20180112-101854-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99999535
/content/drive/MyDrive/DeepWeeds/dataset/20180112-102111-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99877506
/content/drive/MyDrive/DeepWeeds/dataset/20180112-102259-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8952003
/content/drive/MyDrive/DeepWeeds/dataset/20180112-102332-2.jpg,8,DW_NEG,8,DW_NEG,True,0.79758364
/content/drive/MyDrive/DeepWeeds/dataset/20180112-102402-2.jpg,8,DW_NEG,8,DW_NEG,True,0.7453297
/content/drive/MyDrive/DeepWeeds/dataset/20180112-102450-1.jpg,8,DW_NEG,6,DW_SIWE,False,0.8045753
/content/drive/MyDrive/DeepWeeds/dataset/20180112-102450-2.jpg,8,DW_NEG,8,DW_NEG,True,0.7976478
/content/drive/MyDrive/DeepWeeds/dataset/20180112-102550-1.jpg,8,DW_NEG,8,DW_NEG,True,0.715205
/content/drive/MyDrive/DeepWeeds/dataset/20180112-102613-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99934393
/content/drive/MyDrive/DeepWeeds/dataset/20180112-102634-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9984524
/content/drive/MyDrive/DeepWeeds/dataset/20180112-102657-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9997881
/content/drive/MyDrive/DeepWeeds/dataset/20180112-102723-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9658373
/content/drive/MyDrive/DeepWeeds/dataset/20180112-102811-2.jpg,8,DW_NEG,8,DW_NEG,True,0.7456684
/content/drive/MyDrive/DeepWeeds/dataset/20180112-102831-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9570254
/content/drive/MyDrive/DeepWeeds/dataset/20180112-102908-2.jpg,8,DW_NEG,8,DW_NEG,True,0.95465434
/content/drive/MyDrive/DeepWeeds/dataset/20180112-102936-2.jpg,8,DW_NEG,6,DW_SIWE,False,0.66138136
/content/drive/MyDrive/DeepWeeds/dataset/20180112-103034-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9993693
/content/drive/MyDrive/DeepWeeds/dataset/20180112-103053-1.jpg,8,DW_NEG,3,DW_PART,False,0.6108428
/content/drive/MyDrive/DeepWeeds/dataset/20180112-103123-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99068147
/content/drive/MyDrive/DeepWeeds/dataset/20180112-103209-1.jpg,8,DW_NEG,8,DW_NEG,True,0.669257
/content/drive/MyDrive/DeepWeeds/dataset/20180112-103310-2.jpg,8,DW_NEG,8,DW_NEG,True,0.83504075
/content/drive/MyDrive/DeepWeeds/dataset/20180112-103333-2.jpg,8,DW_NEG,8,DW_NEG,True,0.7706429
/content/drive/MyDrive/DeepWeeds/dataset/20180112-103449-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9816606
/content/drive/MyDrive/DeepWeeds/dataset/20180112-103552-1.jpg,8,DW_NEG,8,DW_NEG,True,0.82163095
/content/drive/MyDrive/DeepWeeds/dataset/20180112-103618-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99475396
/content/drive/MyDrive/DeepWeeds/dataset/20180112-103659-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9627369
/content/drive/MyDrive/DeepWeeds/dataset/20180112-103709-1.jpg,8,DW_NEG,8,DW_NEG,True,0.94917613
/content/drive/MyDrive/DeepWeeds/dataset/20180112-103832-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99982846
/content/drive/MyDrive/DeepWeeds/dataset/20180112-103948-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99992216
/content/drive/MyDrive/DeepWeeds/dataset/20180112-104053-2.jpg,8,DW_NEG,8,DW_NEG,True,0.94899994
/content/drive/MyDrive/DeepWeeds/dataset/20180112-104200-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9999087
/content/drive/MyDrive/DeepWeeds/dataset/20180112-104257-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9999994
/content/drive/MyDrive/DeepWeeds/dataset/20180119-104336-1.jpg,8,DW_NEG,8,DW_NEG,True,0.88471484
/content/drive/MyDrive/DeepWeeds/dataset/20180119-104505-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99938536
/content/drive/MyDrive/DeepWeeds/dataset/20180119-104537-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9928275
/content/drive/MyDrive/DeepWeeds/dataset/20180119-104600-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9873875
/content/drive/MyDrive/DeepWeeds/dataset/20180119-104654-2.jpg,8,DW_NEG,8,DW_NEG,True,0.98226535
/content/drive/MyDrive/DeepWeeds/dataset/20180119-104741-1.jpg,8,DW_NEG,8,DW_NEG,True,0.86549014
/content/drive/MyDrive/DeepWeeds/dataset/20180119-104748-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9598882
