path,ground_truth_index,ground_truth_eppo,predicted_index,predicted_eppo,correct,predicted_probability
/content/drive/MyDrive/DeepWeeds/dataset/20180109-071343-1.jpg,8,DW_NEG,8,DW_NEG,True,0.7319449
/content/drive/MyDrive/DeepWeeds/dataset/20180109-071343-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9467989
/content/drive/MyDrive/DeepWeeds/dataset/20180109-071429-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99034727
/content/drive/MyDrive/DeepWeeds/dataset/20180109-071431-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9368866
/content/drive/MyDrive/DeepWeeds/dataset/20180109-071502-2.jpg,8,DW_NEG,8,DW_NEG,True,0.792837
/content/drive/MyDrive/DeepWeeds/dataset/20180109-071515-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9956417
/content/drive/MyDrive/DeepWeeds/dataset/20180109-071528-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9834948
/content/drive/MyDrive/DeepWeeds/dataset/20180109-071641-1.jpg,8,DW_NEG,6,DW_SIWE,False,0.6788342
/content/drive/MyDrive/DeepWeeds/dataset/20180109-071651-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9026805
/content/drive/MyDrive/DeepWeeds/dataset/20180109-071728-1.jpg,8,DW_NEG,8,DW_NEG,True,0.89567894
/content/drive/MyDrive/DeepWeeds/dataset/20180109-071800-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9131377
/content/drive/MyDrive/DeepWeeds/dataset/20180109-071834-1.jpg,8,DW_NEG,8,DW_NEG,True,0.42907208
/content/drive/MyDrive/DeepWeeds/dataset/20180109-071834-2.jpg,8,DW_NEG,8,DW_NEG,True,0.5726078
/content/drive/MyDrive/DeepWeeds/dataset/20180109-071852-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.4136004
/content/drive/MyDrive/DeepWeeds/dataset/20180109-071922-1.jpg,8,DW_NEG,8,DW_NEG,True,0.73825
/content/drive/MyDrive/DeepWeeds/dataset/20180109-071945-1.jpg,8,DW_NEG,6,DW_SIWE,False,0.8226716
/content/drive/MyDrive/DeepWeeds/dataset/20180109-072019-1.jpg,8,DW_NEG,6,DW_SIWE,False,0.71907794
/content/drive/MyDrive/DeepWeeds/dataset/20180109-072019-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8564739
/content/drive/MyDrive/DeepWeeds/dataset/20180109-072048-1.jpg,8,DW_NEG,8,DW_NEG,True,0.91131777
/content/drive/MyDrive/DeepWeeds/dataset/20180109-072118-2.jpg,8,DW_NEG,8,DW_NEG,True,0.98250157
/content/drive/MyDrive/DeepWeeds/dataset/20180109-072154-2.jpg,8,DW_NEG,8,DW_NEG,True,0.94692683
/content/drive/MyDrive/DeepWeeds/dataset/20180109-072211-1.jpg,8,DW_NEG,6,DW_SIWE,False,0.8574061
/content/drive/MyDrive/DeepWeeds/dataset/20180109-072211-2.jpg,8,DW_NEG,8,DW_NEG,True,0.94564396
/content/drive/MyDrive/DeepWeeds/dataset/20180109-072244-1.jpg,8,DW_NEG,6,DW_SIWE,False,0.64185953
/content/drive/MyDrive/DeepWeeds/dataset/20180109-072335-2.jpg,8,DW_NEG,6,DW_SIWE,False,0.8801582
/content/drive/MyDrive/DeepWeeds/dataset/20180109-072359-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8679322
/content/drive/MyDrive/DeepWeeds/dataset/20180109-072422-2.jpg,8,DW_NEG,6,DW_SIWE,False,0.89033604
/content/drive/MyDrive/DeepWeeds/dataset/20180109-072442-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9792899
/content/drive/MyDrive/DeepWeeds/dataset/20180109-072512-1.jpg,8,DW_NEG,6,DW_SIWE,False,0.58632433
/content/drive/MyDrive/DeepWeeds/dataset/20180109-072554-2.jpg,8,DW_NEG,6,DW_SIWE,False,0.8909269
/content/drive/MyDrive/DeepWeeds/dataset/20180109-072606-1.jpg,8,DW_NEG,6,DW_SIWE,False,0.71116495
/content/drive/MyDrive/DeepWeeds/dataset/20180109-072632-1.jpg,8,DW_NEG,8,DW_NEG,True,0.6512672
/content/drive/MyDrive/DeepWeeds/dataset/20180109-072720-2.jpg,8,DW_NEG,8,DW_NEG,True,0.7276519
/content/drive/MyDrive/DeepWeeds/dataset/20180109-072732-1.jpg,8,DW_NEG,8,DW_NEG,True,0.80248004
/content/drive/MyDrive/DeepWeeds/dataset/20180109-072801-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9971349
/content/drive/MyDrive/DeepWeeds/dataset/20180109-072834-1.jpg,8,DW_NEG,8,DW_NEG,True,0.8833755
/content/drive/MyDrive/DeepWeeds/dataset/20180109-072904-2.jpg,8,DW_NEG,6,DW_SIWE,False,0.9255472
/content/drive/MyDrive/DeepWeeds/dataset/20180109-072945-2.jpg,8,DW_NEG,8,DW_NEG,True,0.92014796
/content/drive/MyDrive/DeepWeeds/dataset/20180109-072959-1.jpg,8,DW_NEG,6,DW_SIWE,False,0.51204157
/content/drive/MyDrive/DeepWeeds/dataset/20180109-073047-2.jpg,8,DW_NEG,6,DW_SIWE,False,0.7350919
/content/drive/MyDrive/DeepWeeds/dataset/20180109-073119-2.jpg,8,DW_NEG,6,DW_SIWE,False,0.86338866
/content/drive/MyDrive/DeepWeeds/dataset/20180109-073143-1.jpg,8,DW_NEG,6,DW_SIWE,False,0.78812367
/content/drive/MyDrive/DeepWeeds/dataset/20180109-073202-1.jpg,8,DW_NEG,8,DW_NEG,True,0.6342306
/content/drive/MyDrive/DeepWeeds/dataset/20180109-073223-1.jpg,8,DW_NEG,6,DW_SIWE,False,0.5231751
/content/drive/MyDrive/DeepWeeds/dataset/20180109-073257-1.jpg,8,DW_NEG,8,DW_NEG,True,0.87787825
/content/drive/MyDrive/DeepWeeds/dataset/20180109-073359-2.jpg,8,DW_NEG,1,DW_LANT,False,0.5825513
/content/drive/MyDrive/DeepWeeds/dataset/20180109-073915-1.jpg,8,DW_NEG,8,DW_NEG,True,0.8736022
/content/drive/MyDrive/DeepWeeds/dataset/20180109-073915-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9431682
/content/drive/MyDrive/DeepWeeds/dataset/20180109-073943-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9830698
/content/drive/MyDrive/DeepWeeds/dataset/20180109-074010-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9640024
/content/drive/MyDrive/DeepWeeds/dataset/20180109-074030-2.jpg,8,DW_NEG,8,DW_NEG,True,0.78086007
/content/drive/MyDrive/DeepWeeds/dataset/20180109-074051-1.jpg,8,DW_NEG,6,DW_SIWE,False,0.9746149
/content/drive/MyDrive/DeepWeeds/dataset/20180109-074109-1.jpg,8,DW_NEG,8,DW_NEG,True,0.73061717
/content/drive/MyDrive/DeepWeeds/dataset/20180109-074212-2.jpg,8,DW_NEG,6,DW_SIWE,False,0.70556676
/content/drive/MyDrive/DeepWeeds/dataset/20180109-074243-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99357504
/content/drive/MyDrive/DeepWeeds/dataset/20180109-074306-2.jpg,8,DW_NEG,8,DW_NEG,True,0.98949814
/content/drive/MyDrive/DeepWeeds/dataset/20180109-074346-1.jpg,8,DW_NEG,8,DW_NEG,True,0.96159285
/content/drive/MyDrive/DeepWeeds/dataset/20180109-074359-2.jpg,8,DW_NEG,8,DW_NEG,True,0.97448176
/content/drive/MyDrive/DeepWeeds/dataset/20180109-074440-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99347246
/content/drive/MyDrive/DeepWeeds/dataset/20180109-074501-1.jpg,8,DW_NEG,8,DW_NEG,True,0.94976395
/content/drive/MyDrive/DeepWeeds/dataset/20180109-074512-1.jpg,8,DW_NEG,8,DW_NEG,True,0.98839605
/content/drive/MyDrive/DeepWeeds/dataset/20180109-074546-2.jpg,8,DW_NEG,8,DW_NEG,True,0.5961778
/content/drive/MyDrive/DeepWeeds/dataset/20180109-074553-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9540942
/content/drive/MyDrive/DeepWeeds/dataset/20180109-074626-2.jpg,8,DW_NEG,8,DW_NEG,True,0.86486274
/content/drive/MyDrive/DeepWeeds/dataset/20180109-074652-2.jpg,8,DW_NEG,1,DW_LANT,False,0.61779827
/content/drive/MyDrive/DeepWeeds/dataset/20180109-074715-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9792645
/content/drive/MyDrive/DeepWeeds/dataset/20180109-074754-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9538535
/content/drive/MyDrive/DeepWeeds/dataset/20180109-074810-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8505069
/content/drive/MyDrive/DeepWeeds/dataset/20180109-074852-2.jpg,8,DW_NEG,1,DW_LANT,False,0.6646926
/content/drive/MyDrive/DeepWeeds/dataset/20180109-074920-2.jpg,8,DW_NEG,8,DW_NEG,True,0.85387796
/content/drive/MyDrive/DeepWeeds/dataset/20180109-074956-1.jpg,8,DW_NEG,8,DW_NEG,True,0.8659577
/content/drive/MyDrive/DeepWeeds/dataset/20180109-075014-2.jpg,8,DW_NEG,6,DW_SIWE,False,0.46345454
/content/drive/MyDrive/DeepWeeds/dataset/20180109-075037-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9135514
/content/drive/MyDrive/DeepWeeds/dataset/20180109-075116-1.jpg,8,DW_NEG,8,DW_NEG,True,0.97218645
/content/drive/MyDrive/DeepWeeds/dataset/20180109-075135-2.jpg,8,DW_NEG,8,DW_NEG,True,0.91055846
/content/drive/MyDrive/DeepWeeds/dataset/20180109-075144-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9247822
/content/drive/MyDrive/DeepWeeds/dataset/20180109-075255-2.jpg,8,DW_NEG,6,DW_SIWE,False,0.84869975
/content/drive/MyDrive/DeepWeeds/dataset/20180109-075302-1.jpg,8,DW_NEG,6,DW_SIWE,False,0.4917936
/content/drive/MyDrive/DeepWeeds/dataset/20180109-075317-1.jpg,8,DW_NEG,8,DW_NEG,True,0.933244
/content/drive/MyDrive/DeepWeeds/dataset/20180109-075356-2.jpg,8,DW_NEG,6,DW_SIWE,False,0.99756855
/content/drive/MyDrive/DeepWeeds/dataset/20180109-075410-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9764573
/content/drive/MyDrive/DeepWeeds/dataset/20180109-075410-2.jpg,8,DW_NEG,6,DW_SIWE,False,0.6200576
/content/drive/MyDrive/DeepWeeds/dataset/20180109-075446-2.jpg,8,DW_NEG,8,DW_NEG,True,0.7159761
/content/drive/MyDrive/DeepWeeds/dataset/20180109-075517-2.jpg,8,DW_NEG,6,DW_SIWE,False,0.73073184
/content/drive/MyDrive/DeepWeeds/dataset/20180109-075559-2.jpg,8,DW_NEG,8,DW_NEG,True,0.7049585
/content/drive/MyDrive/DeepWeeds/dataset/20180109-075647-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8389172
/content/drive/MyDrive/DeepWeeds/dataset/20180109-075703-2.jpg,8,DW_NEG,8,DW_NEG,True,0.79990023
/content/drive/MyDrive/DeepWeeds/dataset/20180109-075808-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99286157
/content/drive/MyDrive/DeepWeeds/dataset/20180109-075853-1.jpg,8,DW_NEG,6,DW_SIWE,False,0.46013287
/content/drive/MyDrive/DeepWeeds/dataset/20180109-075919-1.jpg,8,DW_NEG,8,DW_NEG,True,0.37171346
/content/drive/MyDrive/DeepWeeds/dataset/20180109-080042-1.jpg,8,DW_NEG,6,DW_SIWE,False,0.974082
/content/drive/MyDrive/DeepWeeds/dataset/20180109-080102-1.jpg,8,DW_NEG,8,DW_NEG,True,0.7795576
/content/drive/MyDrive/DeepWeeds/dataset/20180109-080130-1.jpg,8,DW_NEG,8,DW_NEG,True,0.97967565
/content/drive/MyDrive/DeepWeeds/dataset/20180109-080211-1.jpg,8,DW_NEG,8,DW_NEG,True,0.92333525
/content/drive/MyDrive/DeepWeeds/dataset/20180109-080258-2.jpg,7,DW_SNWE,6,DW_SIWE,False,0.9999443
/content/drive/MyDrive/DeepWeeds/dataset/20180109-080400-1.jpg,8,DW_NEG,6,DW_SIWE,False,0.9070626
/content/drive/MyDrive/DeepWeeds/dataset/20180109-080501-2.jpg,8,DW_NEG,6,DW_SIWE,False,0.8301935
/content/drive/MyDrive/DeepWeeds/dataset/20180109-080510-2.jpg,8,DW_NEG,6,DW_SIWE,False,0.81821233
/content/drive/MyDrive/DeepWeeds/dataset/20180109-080637-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9949921
/content/drive/MyDrive/DeepWeeds/dataset/20180109-080723-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8808964
/content/drive/MyDrive/DeepWeeds/dataset/20180109-085308-2.jpg,8,DW_NEG,1,DW_LANT,False,0.8778975
/content/drive/MyDrive/DeepWeeds/dataset/20180109-085337-1.jpg,8,DW_NEG,8,DW_NEG,True,0.712389
/content/drive/MyDrive/DeepWeeds/dataset/20180109-085406-1.jpg,8,DW_NEG,8,DW_NEG,True,0.5170073
/content/drive/MyDrive/DeepWeeds/dataset/20180109-085435-2.jpg,8,DW_NEG,6,DW_SIWE,False,0.46990708
/content/drive/MyDrive/DeepWeeds/dataset/20180109-085453-1.jpg,8,DW_NEG,8,DW_NEG,True,0.7399012
/content/drive/MyDrive/DeepWeeds/dataset/20180109-085511-2.jpg,8,DW_NEG,8,DW_NEG,True,0.97896975
/content/drive/MyDrive/DeepWeeds/dataset/20180109-085543-2.jpg,8,DW_NEG,8,DW_NEG,True,0.97943234
/content/drive/MyDrive/DeepWeeds/dataset/20180109-085623-2.jpg,8,DW_NEG,8,DW_NEG,True,0.685342
/content/drive/MyDrive/DeepWeeds/dataset/20180109-085639-2.jpg,8,DW_NEG,8,DW_NEG,True,0.6887728
/content/drive/MyDrive/DeepWeeds/dataset/20180109-085644-1.jpg,8,DW_NEG,5,DW_RUBV,False,0.58299613
/content/drive/MyDrive/DeepWeeds/dataset/20180109-085727-1.jpg,8,DW_NEG,8,DW_NEG,True,0.55253065
/content/drive/MyDrive/DeepWeeds/dataset/20180109-085806-1.jpg,8,DW_NEG,7,DW_SNWE,False,0.88038015
/content/drive/MyDrive/DeepWeeds/dataset/20180109-085911-1.jpg,8,DW_NEG,3,DW_PART,False,0.59114575
/content/drive/MyDrive/DeepWeeds/dataset/20180109-085911-2.jpg,8,DW_NEG,8,DW_NEG,True,0.80007493
/content/drive/MyDrive/DeepWeeds/dataset/20180109-085933-2.jpg,8,DW_NEG,8,DW_NEG,True,0.6112411
/content/drive/MyDrive/DeepWeeds/dataset/20180109-085954-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8338213
/content/drive/MyDrive/DeepWeeds/dataset/20180109-090015-2.jpg,8,DW_NEG,6,DW_SIWE,False,0.3943191
/content/drive/MyDrive/DeepWeeds/dataset/20180109-090042-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9334577
/content/drive/MyDrive/DeepWeeds/dataset/20180109-090058-2.jpg,8,DW_NEG,8,DW_NEG,True,0.78611064
/content/drive/MyDrive/DeepWeeds/dataset/20180109-090115-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.7815907
/content/drive/MyDrive/DeepWeeds/dataset/20180109-090148-2.jpg,8,DW_NEG,8,DW_NEG,True,0.708129
/content/drive/MyDrive/DeepWeeds/dataset/20180109-090228-1.jpg,8,DW_NEG,8,DW_NEG,True,0.71428
/content/drive/MyDrive/DeepWeeds/dataset/20180109-090304-1.jpg,8,DW_NEG,8,DW_NEG,True,0.8014558
/content/drive/MyDrive/DeepWeeds/dataset/20180109-090333-2.jpg,8,DW_NEG,8,DW_NEG,True,0.7868492
/content/drive/MyDrive/DeepWeeds/dataset/20180109-090402-1.jpg,8,DW_NEG,8,DW_NEG,True,0.56310946
/content/drive/MyDrive/DeepWeeds/dataset/20180109-090435-1.jpg,8,DW_NEG,8,DW_NEG,True,0.97886044
/content/drive/MyDrive/DeepWeeds/dataset/20180109-090509-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.47676626
/content/drive/MyDrive/DeepWeeds/dataset/20180109-090512-1.jpg,8,DW_NEG,8,DW_NEG,True,0.81627387
/content/drive/MyDrive/DeepWeeds/dataset/20180109-090530-1.jpg,8,DW_NEG,8,DW_NEG,True,0.79022723
/content/drive/MyDrive/DeepWeeds/dataset/20180109-090702-2.jpg,8,DW_NEG,8,DW_NEG,True,0.76574767
/content/drive/MyDrive/DeepWeeds/dataset/20180109-090737-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8001585
/content/drive/MyDrive/DeepWeeds/dataset/20180109-090828-2.jpg,8,DW_NEG,8,DW_NEG,True,0.74920803
/content/drive/MyDrive/DeepWeeds/dataset/20180109-090914-2.jpg,8,DW_NEG,8,DW_NEG,True,0.67441463
/content/drive/MyDrive/DeepWeeds/dataset/20180109-090947-2.jpg,8,DW_NEG,8,DW_NEG,True,0.95375544
/content/drive/MyDrive/DeepWeeds/dataset/20180109-091058-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9933429
/content/drive/MyDrive/DeepWeeds/dataset/20180109-091145-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9133464
/content/drive/MyDrive/DeepWeeds/dataset/20180109-091218-2.jpg,8,DW_NEG,8,DW_NEG,True,0.43652153
/content/drive/MyDrive/DeepWeeds/dataset/20180109-091256-1.jpg,8,DW_NEG,8,DW_NEG,True,0.976717
/content/drive/MyDrive/DeepWeeds/dataset/20180109-091345-2.jpg,8,DW_NEG,8,DW_NEG,True,0.96748716
/content/drive/MyDrive/DeepWeeds/dataset/20180109-091432-1.jpg,8,DW_NEG,6,DW_SIWE,False,0.3980942
/content/drive/MyDrive/DeepWeeds/dataset/20180109-091440-1.jpg,8,DW_NEG,8,DW_NEG,True,0.85686034
/content/drive/MyDrive/DeepWeeds/dataset/20180109-091508-2.jpg,8,DW_NEG,8,DW_NEG,True,0.53435487
/content/drive/MyDrive/DeepWeeds/dataset/20180109-091546-1.jpg,8,DW_NEG,8,DW_NEG,True,0.5458698
/content/drive/MyDrive/DeepWeeds/dataset/20180109-091559-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9913564
/content/drive/MyDrive/DeepWeeds/dataset/20180109-091734-1.jpg,8,DW_NEG,0,DW_CHAP,False,0.33326176
/content/drive/MyDrive/DeepWeeds/dataset/20180109-091822-1.jpg,8,DW_NEG,8,DW_NEG,True,0.68121654
/content/drive/MyDrive/DeepWeeds/dataset/20180109-091850-1.jpg,8,DW_NEG,6,DW_SIWE,False,0.5247935
/content/drive/MyDrive/DeepWeeds/dataset/20180109-091922-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9079329
/content/drive/MyDrive/DeepWeeds/dataset/20180109-091934-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9753762
/content/drive/MyDrive/DeepWeeds/dataset/20180109-092017-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9074436
/content/drive/MyDrive/DeepWeeds/dataset/20180109-092108-2.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9411246
/content/drive/MyDrive/DeepWeeds/dataset/20180109-092128-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9512892
/content/drive/MyDrive/DeepWeeds/dataset/20180109-092223-2.jpg,8,DW_NEG,8,DW_NEG,True,0.96068907
/content/drive/MyDrive/DeepWeeds/dataset/20180109-092255-2.jpg,8,DW_NEG,8,DW_NEG,True,0.7609483
/content/drive/MyDrive/DeepWeeds/dataset/20180109-092317-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99685836
/content/drive/MyDrive/DeepWeeds/dataset/20180109-092343-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9991999
/content/drive/MyDrive/DeepWeeds/dataset/20180109-092421-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8297657
/content/drive/MyDrive/DeepWeeds/dataset/20180109-092447-2.jpg,8,DW_NEG,8,DW_NEG,True,0.7511748
/content/drive/MyDrive/DeepWeeds/dataset/20180109-092518-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9969422
/content/drive/MyDrive/DeepWeeds/dataset/20180109-092557-2.jpg,8,DW_NEG,8,DW_NEG,True,0.7372953
/content/drive/MyDrive/DeepWeeds/dataset/20180109-094515-2.jpg,7,DW_SNWE,0,DW_CHAP,False,0.7448325
/content/drive/MyDrive/DeepWeeds/dataset/20180109-094604-2.jpg,8,DW_NEG,8,DW_NEG,True,0.86354727
/content/drive/MyDrive/DeepWeeds/dataset/20180109-094641-1.jpg,8,DW_NEG,8,DW_NEG,True,0.5955772
/content/drive/MyDrive/DeepWeeds/dataset/20180109-094655-2.jpg,8,DW_NEG,8,DW_NEG,True,0.86250556
/content/drive/MyDrive/DeepWeeds/dataset/20180109-094659-1.jpg,8,DW_NEG,8,DW_NEG,True,0.6673011
/content/drive/MyDrive/DeepWeeds/dataset/20180109-094731-1.jpg,8,DW_NEG,8,DW_NEG,True,0.93814236
/content/drive/MyDrive/DeepWeeds/dataset/20180109-094756-2.jpg,8,DW_NEG,8,DW_NEG,True,0.85567594
/content/drive/MyDrive/DeepWeeds/dataset/20180109-094849-2.jpg,8,DW_NEG,8,DW_NEG,True,0.81524026
/content/drive/MyDrive/DeepWeeds/dataset/20180109-094911-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9808425
/content/drive/MyDrive/DeepWeeds/dataset/20180109-094939-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99543154
/content/drive/MyDrive/DeepWeeds/dataset/20180109-095016-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99984396
/content/drive/MyDrive/DeepWeeds/dataset/20180109-095038-2.jpg,8,DW_NEG,8,DW_NEG,True,0.972703
/content/drive/MyDrive/DeepWeeds/dataset/20180109-095145-1.jpg,8,DW_NEG,8,DW_NEG,True,0.7671464
/content/drive/MyDrive/DeepWeeds/dataset/20180109-095145-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9884765
/content/drive/MyDrive/DeepWeeds/dataset/20180109-095212-2.jpg,8,DW_NEG,8,DW_NEG,True,0.97533095
/content/drive/MyDrive/DeepWeeds/dataset/20180109-095239-2.jpg,8,DW_NEG,7,DW_SNWE,False,0.5117626
/content/drive/MyDrive/DeepWeeds/dataset/20180109-095310-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.81610227
/content/drive/MyDrive/DeepWeeds/dataset/20180109-095348-1.jpg,8,DW_NEG,8,DW_NEG,True,0.91792476
/content/drive/MyDrive/DeepWeeds/dataset/20180109-095412-2.jpg,8,DW_NEG,7,DW_SNWE,False,0.66458416
/content/drive/MyDrive/DeepWeeds/dataset/20180109-095520-2.jpg,8,DW_NEG,8,DW_NEG,True,0.87650996
/content/drive/MyDrive/DeepWeeds/dataset/20180109-095534-1.jpg,8,DW_NEG,8,DW_NEG,True,0.98860687
/content/drive/MyDrive/DeepWeeds/dataset/20180109-095621-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99633056
/content/drive/MyDrive/DeepWeeds/dataset/20180109-095652-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9862743
/content/drive/MyDrive/DeepWeeds/dataset/20180109-095743-1.jpg,8,DW_NEG,7,DW_SNWE,False,0.4433758
/content/drive/MyDrive/DeepWeeds/dataset/20180109-095839-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99110526
/content/drive/MyDrive/DeepWeeds/dataset/20180109-095848-2.jpg,8,DW_NEG,3,DW_PART,False,0.47205904
/content/drive/MyDrive/DeepWeeds/dataset/20180109-095926-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9957125
/content/drive/MyDrive/DeepWeeds/dataset/20180109-095946-1.jpg,8,DW_NEG,8,DW_NEG,True,0.8564525
/content/drive/MyDrive/DeepWeeds/dataset/20180109-100022-1.jpg,8,DW_NEG,8,DW_NEG,True,0.81131357
/content/drive/MyDrive/DeepWeeds/dataset/20180109-100046-1.jpg,8,DW_NEG,8,DW_NEG,True,0.82870156
/content/drive/MyDrive/DeepWeeds/dataset/20180109-100136-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9590445
/content/drive/MyDrive/DeepWeeds/dataset/20180109-100223-2.jpg,8,DW_NEG,8,DW_NEG,True,0.5223835
/content/drive/MyDrive/DeepWeeds/dataset/20180109-100243-2.jpg,8,DW_NEG,8,DW_NEG,True,0.7792833
/content/drive/MyDrive/DeepWeeds/dataset/20180109-100309-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.69095325
/content/drive/MyDrive/DeepWeeds/dataset/20180109-100311-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9817878
/content/drive/MyDrive/DeepWeeds/dataset/20180109-100348-2.jpg,8,DW_NEG,3,DW_PART,False,0.44349
/content/drive/MyDrive/DeepWeeds/dataset/20180109-100433-1.jpg,8,DW_NEG,6,DW_SIWE,False,0.38431755
/content/drive/MyDrive/DeepWeeds/dataset/20180109-100506-1.jpg,8,DW_NEG,8,DW_NEG,True,0.7477043
/content/drive/MyDrive/DeepWeeds/dataset/20180109-100626-1.jpg,8,DW_NEG,3,DW_PART,False,0.7772122
/content/drive/MyDrive/DeepWeeds/dataset/20180109-100635-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9841777
/content/drive/MyDrive/DeepWeeds/dataset/20180109-100717-2.jpg,8,DW_NEG,8,DW_NEG,True,0.6929171
/content/drive/MyDrive/DeepWeeds/dataset/20180109-100749-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9736878
/content/drive/MyDrive/DeepWeeds/dataset/20180109-100822-1.jpg,8,DW_NEG,8,DW_NEG,True,0.95050997
/content/drive/MyDrive/DeepWeeds/dataset/20180109-100935-1.jpg,8,DW_NEG,8,DW_NEG,True,0.51640594
/content/drive/MyDrive/DeepWeeds/dataset/20180109-101036-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8851222
/content/drive/MyDrive/DeepWeeds/dataset/20180109-101059-1.jpg,8,DW_NEG,8,DW_NEG,True,0.42167866
/content/drive/MyDrive/DeepWeeds/dataset/20180109-101109-1.jpg,8,DW_NEG,8,DW_NEG,True,0.71917474
/content/drive/MyDrive/DeepWeeds/dataset/20180109-101131-2.jpg,8,DW_NEG,6,DW_SIWE,False,0.8386507
/content/drive/MyDrive/DeepWeeds/dataset/20180109-101147-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8973675
/content/drive/MyDrive/DeepWeeds/dataset/20180109-101245-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9391398
/content/drive/MyDrive/DeepWeeds/dataset/20180109-101245-2.jpg,8,DW_NEG,6,DW_SIWE,False,0.7732478
/content/drive/MyDrive/DeepWeeds/dataset/20180109-101318-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9684875
/content/drive/MyDrive/DeepWeeds/dataset/20180109-101333-2.jpg,8,DW_NEG,8,DW_NEG,True,0.85098493
/content/drive/MyDrive/DeepWeeds/dataset/20180109-101406-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9042665
/content/drive/MyDrive/DeepWeeds/dataset/20180109-101420-2.jpg,8,DW_NEG,6,DW_SIWE,False,0.85114104
/content/drive/MyDrive/DeepWeeds/dataset/20180109-101513-2.jpg,8,DW_NEG,6,DW_SIWE,False,0.5582015
/content/drive/MyDrive/DeepWeeds/dataset/20180109-101538-1.jpg,8,DW_NEG,8,DW_NEG,True,0.85069984
/content/drive/MyDrive/DeepWeeds/dataset/20180109-101618-1.jpg,8,DW_NEG,8,DW_NEG,True,0.74271905
/content/drive/MyDrive/DeepWeeds/dataset/20180109-101629-2.jpg,8,DW_NEG,8,DW_NEG,True,0.83172816
/content/drive/MyDrive/DeepWeeds/dataset/20180109-102710-2.jpg,8,DW_NEG,8,DW_NEG,True,0.63657683
